cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_4B_M_2651	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_E9_AD007	0.00728	0.79072	0.78919	0.03127	0.02417	2117469.0	5793396	3643565.0	4B	ad007	CEMBA171213-4B-3-CEMBA171213-4B-4-E9	0.5811530739811146	0.6289169599316187	E9	CEMBA171213-4B-4	8	4	16	8	171213	4	True	-15.146898	-2.062433	8.025916	-8.89889	-7.703347632270031	-40.92065488116443	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_267	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_F6_AD008	0.00742	0.79228	0.79073	0.03623	0.02903	1450377.0	3462168	2325542.0	4B	ad008	CEMBA180104-4B-1-CEMBA180104-4B-2-F6	0.6236726750151148	0.6717010844072269	F6	CEMBA180104-4B-2	5	5	10	11	180104	4	True	-12.604719	3.5590925	9.5416	-9.521896	-8.415112649725634	-46.4366481950695	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2771	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_G5_AD001	0.007859999999999999	0.7760199999999999	0.77425	0.03547	0.02783	2251334.0	5968628	3742445.0	4B	ad001	CEMBA171213-4B-3-CEMBA171213-4B-4-G5	0.6015676917095643	0.6270193082899453	G5	CEMBA171213-4B-3	4	6	8	12	171213	4	True	-14.607504	5.907246	7.713099499999997	-11.124022	-16.44240579346743	-44.59407047727407	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2774	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_G5_AD006	0.00851	0.7895300000000001	0.78772	0.0357	0.02742	2083423.0	5790938	3564632.0	4B	ad006	CEMBA171213-4B-3-CEMBA171213-4B-4-G5	0.5844707111421319	0.6155534733751251	G5	CEMBA171213-4B-3	4	6	9	13	171213	4	True	-17.693354	-2.4743536	8.018792999999999	-9.04977	-7.922234305219798	-40.9082580562626	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_2815	171219_CEMBA_mm_P56_P63_4B_CEMBA171213_4B_3_CEMBA171213_4B_4_H10_AD012	0.00813	0.78101	0.77922	0.033839999999999995	0.02592	2210770.0	6008764	3856938.0	4B	ad012	CEMBA171213-4B-3-CEMBA171213-4B-4-H10	0.5731930355115897	0.6418854193641155	H10	CEMBA171213-4B-4	9	7	19	15	171213	4	True	-20.306345	-2.57566	8.246234	-8.947105	-7.517230068786143	-41.21319494516621	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_283	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_B10_AD008	0.00729	0.76237	0.76062	0.03402	0.026930000000000003	1697883.0	3882692	2571788.0	4B	ad008	CEMBA180104-4B-3-CEMBA180104-4B-4-B10	0.6601955526660829	0.6623723952350585	B10	CEMBA180104-4B-4	9	1	18	3	180104	4	True	-13.793497	8.311583500000001	8.282691999999999	-10.604599	-13.30732048860528	-45.19820508103103	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_373	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_D4_AD010	0.0076	0.77684	0.77513	0.03772	0.03035	1147397.0	2633270	1737823.0	4B	ad010	CEMBA180104-4B-3-CEMBA180104-4B-4-D4	0.6602496341687272	0.6599486569930163	D4	CEMBA180104-4B-4	3	3	7	6	180104	4	True	-12.849498	3.6595337	9.620482	-9.27729	-7.95212693756888	-46.05465854314997	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_386	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_G10_AD010	0.0069900000000000006	0.77609	0.77451	0.03347	0.02667	1100988.0	2456948	1618467.0	4B	ad010	CEMBA180104-4B-3-CEMBA180104-4B-4-G10	0.6802659553762913	0.6587306691065501	G10	CEMBA180104-4B-4	9	6	19	12	180104	4	True	-15.16495	4.7405534000000005	6.977558	-10.832382	-17.003982650454052	-43.19699852529642	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_418	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_E4_AD008	0.0075	0.78182	0.78017	0.03515	0.027860000000000003	1606912.0	3844648	2554831.0	4B	ad008	CEMBA180104-4B-1-CEMBA180104-4B-2-E4	0.6289699788361736	0.6645162313949158	E4	CEMBA180104-4B-2	3	4	6	9	180104	4	True	-14.665708	1.4459996000000002	9.491652	-9.33618	-8.245498026821268	-46.06133157070178	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_448	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_C4_AD012	0.00693	0.7771899999999999	0.77564	0.0322	0.02545	1178953.0	2767652	1838742.0	4B	ad012	CEMBA180104-4B-3-CEMBA180104-4B-4-C4	0.6411736937536642	0.664368930775979	C4	CEMBA180104-4B-4	3	2	7	5	180104	4	True	-17.210758	2.0783236	7.6822414	-9.563788	-12.929499102311778	-41.190127431680075	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_529	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_C11_AD001	0.00656	0.77677	0.7753	0.03188	0.02549	1078595.0	2346744	1544918.0	4B	ad001	CEMBA180104-4B-3-CEMBA180104-4B-4-C11	0.698156795376842	0.6583240438667363	C11	CEMBA180104-4B-3	10	2	20	4	180104	4	True	-15.581097	3.2186220000000003	6.9569125	-10.837975	-17.251554330724627	-43.077095474332864	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_532	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_C5_AD001	0.006670000000000001	0.76477	0.7631899999999999	0.03128	0.02478	1261832.0	2805186	1818941.0	4B	ad001	CEMBA180104-4B-3-CEMBA180104-4B-4-C5	0.6937179380749569	0.6484208177283075	C5	CEMBA180104-4B-3	4	2	8	4	180104	4	True	-14.778351	-0.08813404	8.739017	-8.564591	-7.026918776357192	-42.577528180771104	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_545	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_A10_AD012	0.0083	0.78422	0.78241	0.03925	0.03121	1124594.0	2472076	1697509.0	4B	ad012	CEMBA180104-4B-1-CEMBA180104-4B-2-A10	0.6624966347748377	0.6866734679678133	A10	CEMBA180104-4B-2	9	0	19	1	180104	4	True	-12.201233	3.6837175	9.512303	-9.32918	-8.125986751120463	-46.22173823438257	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_630	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_H9_AD002	0.00742	0.77745	0.77579	0.03588	0.02867	1041700.0	2212002	1474998.0	4B	ad002	CEMBA180104-4B-3-CEMBA180104-4B-4-H9	0.7062382457467739	0.6668158527885598	H9	CEMBA180104-4B-3	8	7	16	15	180104	4	True	-15.796285999999998	1.4083712	8.74518	-8.562284	-7.511473444708017	-42.98527152955239	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_640	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_B5_AD001	0.0067	0.77184	0.7703	0.034089999999999995	0.02757	816596.0	1829420	1193519.0	4B	ad001	CEMBA180104-4B-1-CEMBA180104-4B-2-B5	0.6841918729404391	0.6524029473822305	B5	CEMBA180104-4B-1	4	1	8	2	180104	4	True	-11.574185	3.8388338	7.208717999999997	-10.590988	-17.309155927643793	-42.56791720307183	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_671	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_H3_AD004	0.006679999999999999	0.7874399999999999	0.78601	0.03073	0.02421	1074421.0	2340002	1548455.0	4B	ad004	CEMBA180104-4B-1-CEMBA180104-4B-2-H3	0.6938664668976496	0.6617323403997091	H3	CEMBA180104-4B-1	2	7	5	14	180104	4	True	-15.194353	-2.2497802000000005	7.916275	-8.974766	-8.432710555745679	-40.71092531987541	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_700	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_E7_AD004	0.00744	0.77574	0.7740600000000001	0.03558	0.02835	1289550.0	2905974	1909890.0	4B	ad004	CEMBA180104-4B-3-CEMBA180104-4B-4-E7	0.6751959536936682	0.6572288671543517	E7	CEMBA180104-4B-3	6	4	13	8	180104	4	True	-16.230639	5.5902080000000005	8.418792	-10.478348	-12.704054856956494	-45.01468708835464	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_724	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_B3_AD002	0.00801	0.77727	0.77547	0.0377	0.02993	1287646.0	2845734	1902654.0	4B	ad002	CEMBA180104-4B-1-CEMBA180104-4B-2-B3	0.6767630898734084	0.668598681394677	B3	CEMBA180104-4B-1	2	1	4	3	180104	4	True	-12.598813	4.106342	9.679832	-9.182429	-7.82764952561796	-46.26245609315321	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_76	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_H2_AD004	0.0076	0.77935	0.77766	0.03814	0.03077	1561167.0	3397238	2295928.0	4B	ad004	CEMBA180104-4B-3-CEMBA180104-4B-4-H2	0.6799721071392483	0.6758219471229275	H2	CEMBA180104-4B-3	1	7	3	14	180104	4	True	-15.615507999999998	3.0983484	9.597866	-9.1945	-7.712053729556091	-45.63551065866644	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_791	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_F3_AD006	0.00759	0.77932	0.77763	0.03525	0.02787	1104556.0	2539894	1596427.0	4B	ad006	CEMBA180104-4B-3-CEMBA180104-4B-4-F3	0.6918925826235712	0.6285407973718589	F3	CEMBA180104-4B-3	2	5	5	11	180104	4	True	-16.257963	3.2756083	8.278311	-10.21888	-12.410739998076794	-44.24889569248908	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_831	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_E3_AD004	0.00778	0.77959	0.77786	0.03578	0.02822	1266624.0	2749852	1844560.0	4B	ad004	CEMBA180104-4B-1-CEMBA180104-4B-2-E3	0.6866808344537451	0.6707851913484798	E3	CEMBA180104-4B-1	2	4	5	8	180104	4	True	-15.483456	1.9484063000000005	8.925082000000002	-8.575723	-7.319847847250832	-43.19008027992899	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_891	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_H3_AD007	0.00635	0.77437	0.77293	0.03089	0.0247	856216.0	1860314	1222531.0	4B	ad007	CEMBA180104-4B-3-CEMBA180104-4B-4-H3	0.7003634263671024	0.6571637906288939	H3	CEMBA180104-4B-4	2	7	4	14	180104	4	True	-14.484703	4.0235524	6.9309387000000005	-10.299162	-16.37977175638998	-41.77687426282753	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_9	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_C10_AD001	0.00648	0.75673	0.7551399999999999	0.03073	0.02441	1534520.0	3514620	2328824.0	4B	ad001	CEMBA180104-4B-1-CEMBA180104-4B-2-C10	0.6589248479060676	0.6626104671344271	C10	CEMBA180104-4B-1	9	2	18	4	180104	4	True	-13.190203	8.0033455	7.922084	-10.756468	-14.402208577408324	-44.94483980529307	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_949	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_B7_AD008	0.00782	0.75656	0.75464	0.03759	0.03	771639.0	1839790	1157581.0	4B	ad008	CEMBA180104-4B-3-CEMBA180104-4B-4-B7	0.6665961172479506	0.6291919186428886	B7	CEMBA180104-4B-4	6	1	12	3	180104	4	True	-14.326131	5.636978599999999	7.6702766	-10.551097	-14.605216000212602	-43.782390712020224	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1007	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_G1_AD002	0.00642	0.7998	0.79851	0.0346	0.028360000000000007	1789087.0	4143034	2864741.0	5D	ad002	CEMBA180605-5D-3-CEMBA180605-5D-4-G1	0.6245196337120877	0.6914596887208746	G1	CEMBA180605-5D-3	0	6	0	13	180605	5	True	-17.94219	5.68192	6.8832264000000025	-10.687691	-16.607471324656235	-42.50867565451551	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1068	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_H10_AD008	0.00601	0.7881	0.78682	0.03196	0.02611	1236716.0	2816750	1900875.0	5D	ad008	CEMBA180605-5D-3-CEMBA180605-5D-4-H10	0.6506035378444137	0.6748468980207686	H10	CEMBA180605-5D-4	9	7	18	15	180605	5	True	-18.563358	6.263334	7.459149000000001	-10.147345	-14.474760181233847	-42.41276778658863	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1086	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_3_CEMBA180605_5D_4_H2_AD006	0.006229999999999999	0.7982600000000001	0.797	0.03285	0.02679	1778081.0	4193944	2810334.0	5D	ad006	CEMBA180605-5D-3-CEMBA180605-5D-4-H2	0.6326938363909771	0.6700933536546984	H2	CEMBA180605-5D-3	1	7	3	15	180605	5	True	-11.447812	5.2698727	9.400252	-9.416412	-8.279688977604593	-46.19323240803779	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1143	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_A10_AD004	0.008020000000000001	0.79422	0.79256	0.03938	0.03161	1227986.0	2911268	1909235.0	5D	ad004	CEMBA180612-5D-1-CEMBA180612-5D-2-A10	0.6431822169612437	0.6558087403839152	A10	CEMBA180612-5D-1	9	0	19	0	180612	5	True	-16.380054	1.6195433	9.059922	-8.8995	-8.482598209901862	-43.09566842832612	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1202	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_A7_AD007	0.00678	0.79951	0.79814	0.03308	0.02648	1050056.0	2279212	1580376.0	5D	ad007	CEMBA180612-5D-1-CEMBA180612-5D-2-A7	0.6644342865242195	0.6933870127043908	A7	CEMBA180612-5D-2	6	0	12	0	180612	5	True	-13.182604	3.2403126	6.8642883	-10.059823	-16.205731684779302	-41.27572201428161	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1231	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_B11_AD010	0.00909	0.8133199999999999	0.81161	0.03757	0.02874	1348222.0	3300988	2277450.0	5D	ad010	CEMBA180612-5D-1-CEMBA180612-5D-2-B11	0.5919875299128411	0.6899298028347877	B11	CEMBA180612-5D-2	10	1	21	2	180612	5	True	-13.88322	3.4763458	8.5210705	-9.42756	-10.716270205178851	-42.16096063085525	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1246	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_B2_AD012	0.0075200000000000015	0.82295	0.8216100000000001	0.03678	0.029480000000000006	1063824.0	2549130	1747779.0	5D	ad012	CEMBA180612-5D-1-CEMBA180612-5D-2-B2	0.6086719201912828	0.6856374527780066	B2	CEMBA180612-5D-2	1	1	3	3	180612	5	True	-15.825525	1.3127744	8.46922	-9.22597	-10.690602011061463	-41.72333174110496	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1261	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_B4_AD010	0.00687	0.80018	0.7988	0.0334	0.02671	1436528.0	3696598	2530797.0	5D	ad010	CEMBA180612-5D-1-CEMBA180612-5D-2-B4	0.5676188173132811	0.6846286775029364	B4	CEMBA180612-5D-2	3	1	7	2	180612	5	True	-15.722489	3.643914	7.211795299999999	-9.817122	-14.982650943104158	-41.10136593861238	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1275	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_B6_AD008	0.00818	0.78714	0.78538	0.03673	0.02879	1005343.0	2203926	1491951.0	5D	ad008	CEMBA180612-5D-1-CEMBA180612-5D-2-B6	0.6738445163413543	0.6769514947416565	B6	CEMBA180612-5D-2	5	1	10	3	180612	5	True	-15.6282	-0.13933617	8.672563	-8.684935000000001	-8.540571092597848	-42.706869801611	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1311	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_C11_AD006	0.00762	0.8193799999999999	0.81799	0.0375	0.03011	1860225.0	4619094	3083439.0	5D	ad006	CEMBA180612-5D-1-CEMBA180612-5D-2-C11	0.6032955411149693	0.6675419465375677	C11	CEMBA180612-5D-1	10	2	21	5	180612	5	True	-11.285714	4.7332764	9.090396	-9.3274765	-10.004907853188607	-42.74260361059253	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1348	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_C5_AD006	0.007390000000000002	0.82389	0.82258	0.03662	0.02945	1895747.0	4663776	3202763.0	5D	ad006	CEMBA180612-5D-1-CEMBA180612-5D-2-C5	0.5919098603299714	0.6867317384025304	C5	CEMBA180612-5D-1	4	2	9	5	180612	5	True	-17.043135	0.10096409	8.23959	-9.473911	-10.941450482850023	-41.46289132035972	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1385	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_D10_AD002	0.0065	0.79899	0.79767	0.03229	0.025960000000000004	1232958.0	2762604	1898203.0	5D	ad002	CEMBA180612-5D-1-CEMBA180612-5D-2-D10	0.6495395908656767	0.6871064401557371	D10	CEMBA180612-5D-1	9	3	18	7	180612	5	True	-16.917026999999994	1.8146045	7.8504695999999985	-9.848188	-12.424007971697755	-42.241076415072996	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1431	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_D5_AD007	0.00746	0.80278	0.8013	0.03663	0.02939	1423541.0	3604008	2406227.0	5D	ad007	CEMBA180612-5D-1-CEMBA180612-5D-2-D5	0.5916071093874352	0.667653068472656	D5	CEMBA180612-5D-2	4	3	8	6	180612	5	True	-15.791457	5.347316	8.118793	-10.141585	-12.659573167499753	-43.0260177770408	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1436	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_D6_AD004	0.00628	0.80872	0.8075100000000001	0.02867	0.02253	1210606.0	3577336	1856004.0	5D	ad004	CEMBA180612-5D-1-CEMBA180612-5D-2-D6	0.6522647580500904	0.5188229453425678	D6	CEMBA180612-5D-1	5	3	11	6	180612	5	True	-14.180978	2.8236601	6.947188400000001	-9.950116	-16.290143858675588	-41.04124003443994	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1470	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_E11_AD001	0.0064	0.80496	0.8037	0.03168	0.02544	1545752.0	3519556	2446694.0	5D	ad001	CEMBA180612-5D-1-CEMBA180612-5D-2-E11	0.6317716886541594	0.6951712090956927	E11	CEMBA180612-5D-1	10	4	20	8	180612	5	True	-17.306376	-1.8297545	7.774095	-9.201809	-9.891842879579436	-40.520676011212586	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1505	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_E5_AD001	0.00629	0.78476	0.7834	0.03078	0.02465	1899932.0	4692354	3233455.0	5D	ad001	CEMBA180612-5D-1-CEMBA180612-5D-2-E5	0.587585724867054	0.6890901666839288	E5	CEMBA180612-5D-1	4	4	8	8	180612	5	True	-15.377564	7.2020564	7.5353966	-10.497235	-14.703008674120472	-44.18938779546872	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1519	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_E7_AD001	0.00655	0.81366	0.81243	0.03253	0.02615	1475619.0	3667100	2524723.0	5D	ad001	CEMBA180612-5D-1-CEMBA180612-5D-2-E7	0.5844676821972153	0.6884794524283494	E7	CEMBA180612-5D-1	6	4	12	8	180612	5	True	-15.587035	-0.66796625	8.102564	-9.182398	-10.447633163092464	-40.97724155072561	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1538	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_F10_AD001	0.007120000000000001	0.8174600000000001	0.81615	0.03622	0.029310000000000006	1262606.0	2861716	1959647.0	5D	ad001	CEMBA180612-5D-1-CEMBA180612-5D-2-F10	0.6443027749385476	0.6847803905069546	F10	CEMBA180612-5D-1	9	5	18	10	180612	5	True	-12.057595	2.3173578	8.93745	-9.320219	-10.20706055819243	-42.4984290969793	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1557	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_F1_AD010	0.00695	0.79995	0.79855	0.034539999999999994	0.027780000000000003	1731114.0	4373896	2938425.0	5D	ad010	CEMBA180612-5D-1-CEMBA180612-5D-2-F1	0.5891298910130427	0.6718095263353312	F1	CEMBA180612-5D-2	0	5	1	10	180612	5	True	-17.335363	1.4042982	7.549259700000001	-9.552868	-12.651158233105006	-41.25469887446845	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1564	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_F2_AD010	0.00688	0.80081	0.79943	0.03344	0.02674	975773.0	2333990	1566286.0	5D	ad010	CEMBA180612-5D-1-CEMBA180612-5D-2-F2	0.6229852019363002	0.6710765684514501	F2	CEMBA180612-5D-2	1	5	3	10	180612	5	True	-11.864213	3.4316435	8.255289999999999	-9.937659	-12.148488114300369	-42.82579054965928	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1569	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_F3_AD006	0.00675	0.79619	0.7948	0.03268	0.02611	1641261.0	3936984	2683459.0	5D	ad006	CEMBA180612-5D-1-CEMBA180612-5D-2-F3	0.6116214184751845	0.6816027192388895	F3	CEMBA180612-5D-1	2	5	5	11	180612	5	True	-13.612668	5.480436	7.1614312999999985	-10.3442745	-16.081236206764807	-41.99254392245396	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_16	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_A1_AD007	0.0073599999999999985	0.80208	0.80061	0.03759	0.03045	1264484.0	2961688	2014848.0	5D	ad007	CEMBA180605-5D-1-CEMBA180605-5D-2-A1	0.6275828251064101	0.6803039347831372	A1	CEMBA180605-5D-2	0	0	0	0	180605	5	True	-16.307116	2.8208792000000003	8.499366	-8.803486	-9.598754106679186	-41.73525428594641	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1604	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_F8_AD008	0.00647	0.8032100000000001	0.80193	0.03143	0.02512	1561881.0	3787952	2598240.0	5D	ad008	CEMBA180612-5D-1-CEMBA180612-5D-2-F8	0.6011303805653058	0.6859221024976029	F8	CEMBA180612-5D-2	7	5	14	11	180612	5	True	-15.547398	3.7514782	6.944547	-10.09605	-15.865171865409534	-41.46099948312199	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_162	180627_CEMBA_mm_P56_P63_5D_CEMBA180605_5D_1_CEMBA180605_5D_2_C1_AD012	0.00715	0.8051	0.8037	0.03669	0.02975	657228.0	1444928	982598.0	5D	ad012	CEMBA180605-5D-1-CEMBA180605-5D-2-C1	0.6688676345769073	0.6800324998892678	C1	CEMBA180605-5D-2	0	2	1	5	180605	5	True	-15.344036	1.5626168	8.681101	-9.3798685	-10.573383978012401	-42.324685126156076	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1700	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_H1_AD006	0.00701	0.8033100000000001	0.80192	0.03477	0.02796	4380497.0	12267444	8489237.0	5D	ad006	CEMBA180612-5D-1-CEMBA180612-5D-2-H1	0.5160059732105489	0.6920135115350843	H1	CEMBA180612-5D-1	0	7	1	15	180612	5	True	-18.215935	5.231243599999999	8.44028	-10.235824	-12.139167918733625	-44.99735228508706	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1725	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_H5_AD001	0.007640000000000002	0.80256	0.80104	0.03827	0.03087	1856338.0	4554396	3122529.0	5D	ad001	CEMBA180612-5D-1-CEMBA180612-5D-2-H5	0.5944982416496372	0.6856077073666849	H5	CEMBA180612-5D-1	4	7	8	14	180612	5	True	-12.232542	4.803966	9.561118	-9.25619	-7.962890897102686	-46.30839206545576	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_5D_M_1757	180627_CEMBA_mm_P56_P63_5D_CEMBA180612_5D_1_CEMBA180612_5D_2_H9_AD007	0.00619	0.80629	0.80508	0.03064	0.0246	1520060.0	3552628	2386018.0	5D	ad007	CEMBA180612-5D-1-CEMBA180612-5D-2-H9	0.6370697957852791	0.6716205580770066	H9	CEMBA180612-5D-2	8	7	16	14	180612	5	True	-14.395722	3.908693	7.1027710000000015	-9.909356	-14.975461554323205	-41.115454163173695	L5-PT-Bcl6	L5-PT-Bcl6
